1,1,1771.03,214.83,86.75,247.08,1,1,0.95699
1,2,663.16,466.97,160.69,183.36,1,1,0.95576
1,3,462.3,471.55,134.65,183.99,1,1,0.95563
1,4,1545.01,451.89,149.63,199.69,1,1,0.94977
1,5,0.0,323.32,95.05,254.41,1,1,0.94834
1,6,1191.3,462.43,120.35,268.77,1,1,0.94822
1,7,560.66,295.83,115.45,259.02,1,1,0.94694
1,8,301.08,449.38,117.06,154.34,1,1,0.94666
1,9,1098.53,464.75,121.53,182.14,1,1,0.92874
1,10,907.66,416.72,111.48,309.27,1,1,0.92019
1,11,1309.4,446.39,162.54,202.41,1,1,0.91729
1,12,41.37,240.9,83.14,224.28,1,1,0.90939
1,13,825.94,448.96,100.28,156.85,1,1,0.87509
1,14,880.24,0.18,60.29,42.67,1,1,0.66977
2,1,1771.4,214.75,86.54,246.72,1,1,0.95638
2,2,662.83,467.16,160.91,182.88,1,1,0.95597
2,3,462.22,474.46,135.17,180.92,1,1,0.95525
2,4,1545.07,450.49,149.77,200.82,1,1,0.94825
2,5,-0.03,323.74,94.91,254.53,1,1,0.95262
2,6,1191.43,462.78,120.8,268.18,1,1,0.9475
2,7,558.63,295.85,115.15,258.86,1,1,0.94914
2,8,299.8,448.06,120.22,155.66,1,1,0.9475
2,9,1098.36,464.91,121.71,181.82,1,1,0.92841
2,10,907.82,416.98,111.08,309.96,1,1,0.92296
2,11,1311.03,446.33,159.99,202.16,1,1,0.91613
2,12,40.54,241.46,83.94,223.19,1,1,0.90835
2,13,825.96,448.19,99.94,157.23,1,1,0.87882
2,14,880.7,0.15,59.15,42.77,1,1,0.72508
3,1,1771.63,214.66,86.31,246.76,1,1,0.95564
3,2,662.63,467.51,160.34,182.43,1,1,0.95573
3,3,462.37,474.94,134.83,180.29,1,1,0.95609
3,4,1545.28,450.32,150.11,200.78,1,1,0.94778
3,5,0.03,323.9,95.19,254.36,1,1,0.9515
3,6,1191.68,462.81,120.84,268.16,1,1,0.94738
3,7,558.37,296.05,115.1,258.59,1,1,0.94944
3,8,299.6,447.77,120.82,155.87,1,1,0.94788
3,9,1098.32,464.88,121.97,181.67,1,1,0.92874
3,10,907.82,417.14,111.07,309.94,1,1,0.92336
3,11,1311.65,446.35,158.74,202.0,1,1,0.91571
3,12,40.46,241.5,84.15,223.16,1,1,0.90833
3,13,826.16,448.26,99.75,157.36,1,1,0.88157
3,14,880.83,0.14,58.96,42.81,1,1,0.73158
4,1,1772.05,213.61,86.73,246.63,1,1,0.9572
4,2,664.11,466.71,158.4,181.87,1,1,0.95639
4,3,462.55,476.03,135.2,178.3,1,1,0.95645
4,4,1545.61,449.12,148.81,200.71,1,1,0.94573
4,5,-0.01,323.15,96.78,254.78,1,1,0.94647
4,6,1191.85,462.66,120.93,267.35,1,1,0.94738
4,7,556.77,295.68,114.36,257.53,1,1,0.95227
4,8,300.35,446.6,120.0,156.2,1,1,0.94776
4,9,1098.36,464.03,122.92,181.25,1,1,0.9286
4,10,907.93,416.69,111.32,309.8,1,1,0.92356
4,11,1312.85,446.12,155.46,201.05,1,1,0.91572
4,12,39.01,240.71,84.69,222.22,1,1,0.89462
4,13,826.55,445.46,100.19,160.06,1,1,0.87816
4,14,881.07,-0.04,58.65,41.94,1,1,0.7559
5,1,1773.51,213.2,86.99,246.22,1,1,0.95812
5,2,665.72,466.34,156.64,181.66,1,1,0.95761
5,3,462.76,478.73,135.64,175.51,1,1,0.95552
5,4,1546.2,449.84,149.09,199.75,1,1,0.94632
5,5,0.0,324.15,96.0,253.91,1,1,0.95224
5,6,1192.57,464.17,120.76,265.87,1,1,0.94579
