1,1,937.91,829.0,112.7,198.28,1,1,0.90382
1,2,701.27,331.94,97.78,96.78,1,1,0.89794
1,3,1185.13,834.51,87.59,179.01,1,1,0.89609
1,4,503.75,279.17,93.2,101.77,1,1,0.89362
1,5,330.6,148.26,92.67,131.55,1,1,0.89274
1,6,931.43,318.45,68.89,136.78,1,1,0.89094
1,7,1145.6,113.57,65.09,146.75,1,1,0.88336
1,8,1466.06,403.1,68.79,162.32,1,1,0.88202
1,9,655.29,247.6,101.66,90.59,1,1,0.87676
1,10,752.41,23.98,70.0,119.74,1,1,0.87617
1,11,781.44,458.06,98.68,111.49,1,1,0.87586
1,12,855.27,236.14,65.59,130.07,1,1,0.87534
1,13,623.07,471.35,96.69,125.12,1,1,0.87391
1,14,735.91,148.76,60.77,119.6,1,1,0.87383
1,15,546.16,315.89,81.5,106.95,1,1,0.8608
1,16,595.49,340.84,84.84,67.78,1,1,0.85924
1,17,279.17,393.02,90.67,168.5,1,1,0.85737
1,18,388.75,69.22,71.19,117.02,1,1,0.84672
1,19,595.05,391.95,92.58,99.83,1,1,0.83807
1,20,273.72,315.29,65.37,186.54,1,1,0.83304
1,21,616.66,425.18,94.55,78.24,1,1,0.81182
1,22,776.87,409.97,98.35,85.43,1,1,0.75718
2,1,937.97,828.97,112.77,198.73,1,1,0.90445
2,2,701.04,331.82,97.91,96.54,1,1,0.89781
2,3,1184.9,834.47,88.14,178.14,1,1,0.89472
2,4,503.64,278.99,93.51,102.07,1,1,0.89252
2,5,330.54,147.79,92.94,132.01,1,1,0.89304
2,6,931.23,318.27,68.74,136.78,1,1,0.89072
2,7,1145.62,113.22,65.05,146.88,1,1,0.88218
2,8,1466.01,402.94,69.1,163.94,1,1,0.88289
2,9,655.52,247.41,101.96,90.43,1,1,0.87774
2,10,752.66,23.86,69.76,119.76,1,1,0.8762
2,11,781.4,457.94,98.71,111.74,1,1,0.87616
2,12,855.31,235.86,65.44,130.26,1,1,0.87615
2,13,623.35,471.14,96.61,125.25,1,1,0.87542
2,14,735.7,148.42,60.48,120.07,1,1,0.87297
2,15,546.18,315.61,81.58,107.18,1,1,0.86045
2,16,595.07,340.67,85.35,68.05,1,1,0.85994
2,17,278.76,392.71,91.32,168.79,1,1,0.86003
2,18,387.96,68.88,72.02,117.65,1,1,0.84752
2,19,594.92,391.66,92.77,99.56,1,1,0.83551
2,20,273.28,315.04,65.58,188.58,1,1,0.83271
2,21,616.58,425.03,94.69,78.03,1,1,0.8104
2,22,776.66,409.64,98.58,86.76,1,1,0.74844
3,1,937.53,828.36,112.59,198.96,1,1,0.90467
3,2,700.9,331.81,98.05,96.31,1,1,0.89867
3,3,1184.59,834.56,88.23,178.34,1,1,0.89489
3,4,503.39,278.91,93.86,102.28,1,1,0.89242
3,5,330.33,147.49,93.18,132.2,1,1,0.89312
3,6,931.0,318.1,68.8,137.12,1,1,0.89148
3,7,1145.34,113.17,64.96,147.28,1,1,0.88283
3,8,1466.24,402.72,69.0,163.92,1,1,0.88341
3,9,655.68,247.21,102.49,89.97,1,1,0.8784
