1,1,1713.95,485.97,68.07,164.13,1,1,0.95097
1,2,1300.73,582.78,74.17,156.4,1,1,0.9504
1,3,1147.75,505.29,102.66,152.84,1,1,0.94517
1,4,262.43,581.17,77.45,187.42,1,1,0.92712
1,5,1548.19,434.15,56.66,153.03,1,1,0.91576
1,6,1424.15,453.27,58.46,157.32,1,1,0.91249
1,7,362.25,541.39,110.01,135.8,1,1,0.90554
1,8,793.77,525.07,84.61,109.95,1,1,0.8641
1,9,450.77,515.29,77.56,104.95,1,1,0.85952
1,10,693.61,507.77,47.28,159.29,1,1,0.82226
1,11,569.86,408.02,66.47,131.13,1,1,0.81512
1,12,842.39,498.06,57.35,113.15,1,1,0.78667
1,13,564.39,523.71,76.6,111.09,1,1,0.72881
1,14,316.72,503.45,69.63,118.44,1,1,0.70796
2,1,1713.85,486.51,69.82,164.59,1,1,0.95028
2,2,1300.95,582.82,74.35,156.52,1,1,0.94959
2,3,1148.52,505.43,101.97,152.95,1,1,0.94468
2,4,260.58,581.09,79.49,187.8,1,1,0.9203
2,5,1548.32,434.21,56.61,153.13,1,1,0.91675
2,6,1424.01,453.29,58.73,157.43,1,1,0.91165
2,7,362.17,541.84,110.01,135.53,1,1,0.90338
2,8,793.92,524.7,84.53,110.88,1,1,0.86245
2,9,450.53,514.93,78.1,105.68,1,1,0.85555
2,10,693.71,509.67,46.92,157.24,1,1,0.66558
2,11,566.55,408.74,69.57,133.15,1,1,0.80922
2,12,842.11,497.98,57.63,113.68,1,1,0.79963
2,13,564.33,523.51,76.55,111.92,1,1,0.72247
2,14,316.54,504.9,69.57,118.12,1,1,0.73504
3,1,1713.98,486.89,70.3,164.58,1,1,0.95107
3,2,1301.37,582.92,74.27,156.47,1,1,0.95045
3,3,1151.76,505.8,98.69,152.72,1,1,0.94516
3,4,260.3,581.61,79.68,187.27,1,1,0.92073
3,5,1548.52,434.38,56.5,152.99,1,1,0.91903
3,6,1423.96,453.26,58.88,157.46,1,1,0.9127
3,7,362.19,542.3,110.1,135.06,1,1,0.90675
3,8,794.0,524.41,84.56,111.36,1,1,0.86176
3,9,450.88,514.86,78.03,105.91,1,1,0.85877
3,11,563.96,409.1,71.6,133.57,1,1,0.81048
3,12,841.75,497.99,57.89,113.76,1,1,0.80693
3,13,564.2,523.27,76.74,112.49,1,1,0.6875
3,14,317.13,506.46,69.58,117.38,1,1,0.72464
4,1,1712.66,486.89,72.22,165.08,1,1,0.95024
4,2,1301.47,583.07,74.5,156.37,1,1,0.95104
4,3,1154.22,506.52,96.28,152.22,1,1,0.94686
4,4,258.69,581.27,81.69,187.25,1,1,0.91361
4,5,1548.73,434.64,56.35,152.84,1,1,0.92182
4,6,1423.91,453.3,58.84,157.33,1,1,0.91453
4,7,362.1,542.46,110.27,135.05,1,1,0.90977
4,8,793.51,524.99,84.98,110.85,1,1,0.86446
4,9,451.19,515.29,77.75,105.49,1,1,0.86495
4,11,561.25,409.3,73.25,133.76,1,1,0.82313
4,12,841.11,498.1,58.45,113.75,1,1,0.8082
4,13,564.2,523.76,76.69,111.71,1,1,0.6466
4,14,316.53,507.14,70.6,117.34,1,1,0.65729
5,1,1713.28,487.09,72.32,165.37,1,1,0.94667
5,2,1301.59,583.25,74.66,155.98,1,1,0.95097
5,3,1154.85,507.84,95.86,151.08,1,1,0.94538
5,4,257.61,580.91,83.07,187.11,1,1,0.9176
5,5,1548.87,434.89,56.59,152.74,1,1,0.92095
5,6,1423.95,453.39,58.81,157.14,1,1,0.91388
5,7,362.01,542.44,110.33,135.07,1,1,0.91465
5,8,793.92,525.24,84.57,110.76,1,1,0.86309
5,9,451.59,515.54,77.49,105.1,1,1,0.86109
5,11,558.46,409.12,74.54,135.11,1,1,0.83384
5,12,841.16,498.29,58.32,113.52,1,1,0.81947
6,1,1716.53,487.3,69.25,165.29,1,1,0.94437
6,2,1301.43,583.33,74.7,155.87,1,1,0.95138
6,3,1154.24,508.86,96.29,150.23,1,1,0.94665
6,4,257.87,580.23,82.85,187.78,1,1,0.91963
6,5,1548.64,434.99,56.86,152.7,1,1,0.91962
6,6,1423.41,453.25,58.75,157.23,1,1,0.91148
6,7,361.63,543.17,110.93,134.52,1,1,0.91248
6,8,794.29,524.09,84.12,111.98,1,1,0.86763
6,9,451.28,515.61,77.62,105.01,1,1,0.83031
