video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_5,0,1,0,WR,offense,Action_PreSnap,184.07,689.54,272.07,828.34,88.0,138.80000000000007,xml_geometry_csv_action
JetSweep_5,0,2,1,LB,defense,Action_PreSnap,1025.82,544.49,1094.3,685.98,68.48000000000002,141.49,xml_geometry_csv_action
JetSweep_5,0,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1114.38,324.52,1172.76,441.51,58.37999999999988,116.99000000000001,xml_geometry_csv_action
JetSweep_5,0,12,11,RG,offense,Action_PreSnap,694.42,530.06,771.21,614.78,76.79000000000008,84.72000000000003,xml_geometry_csv_action
JetSweep_5,0,13,12,CB,defense,Action_PreSnap,1046.04,360.86,1107.06,488.74,61.01999999999998,127.88,xml_geometry_csv_action
JetSweep_5,0,14,13,SAF,defense,Action_PreSnap,1684.58,414.45,1734.04,564.72,49.460000000000036,150.27000000000004,xml_geometry_csv_action
JetSweep_5,0,15,14,CB,defense,Action_PreSnap,592.9,693.26,667.53,852.49,74.63,159.23000000000002,xml_geometry_csv_action
JetSweep_5,0,16,15,SAF,defense,Action_PreSnap,1294.0,635.87,1356.41,803.46,62.41000000000008,167.59000000000003,xml_geometry_csv_action
JetSweep_5,0,17,16,DE,defense,Action_PreSnap,965.24,437.69,1062.48,525.07,97.24000000000001,87.38000000000005,xml_geometry_csv_action
JetSweep_5,0,18,17,TE,offense,Action_PreSnap,743.37,368.25,796.52,509.96,53.14999999999998,141.70999999999998,xml_geometry_csv_action
JetSweep_5,0,19,18,RT,offense,Action_PreSnap,817.47,440.97,900.24,521.15,82.76999999999998,80.17999999999995,xml_geometry_csv_action
JetSweep_5,0,20,19,TE,offense,Action_PreSnap,790.17,383.17,843.33,490.11,53.16000000000008,106.94,xml_geometry_csv_action
JetSweep_5,0,3,2,RT,offense,Action_PreSnap,625.43,556.36,715.9,656.85,90.47000000000003,100.49000000000001,xml_geometry_csv_action
JetSweep_5,0,21,20,CB,defense,Action_PreSnap,786.72,483.04,860.93,558.86,74.20999999999992,75.82,xml_geometry_csv_action
