video_name,video_id,source_column,action,start_frame,annotated_frame_role,actor_track_id,target_kind,play_tag,result_tag,result_frame,notes
JetSweep_5,5,End of Play,Action_PlayEnd,0,BOUNDARY,,global_event,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Pre Snap_group_ALL,Action_PreSnap,0,START,1,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Pre Snap_group_ALL,Action_PreSnap,0,START,12,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Pre Snap_group_ALL,Action_PreSnap,0,START,18,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Pre Snap_group_ALL,Action_PreSnap,0,START,19,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Pre Snap_group_ALL,Action_PreSnap,0,START,20,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Pre Snap_group_ALL,Action_PreSnap,0,START,22,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Pre Snap_group_ALL,Action_PreSnap,0,START,3,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Pre Snap_group_ALL,Action_PreSnap,0,START,4,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Pre Snap_group_ALL,Action_PreSnap,0,START,5,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Pre Snap_group_ALL,Action_PreSnap,0,START,8,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Jet Motion,Action_JetMotion,58,START,1,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Lead Block,Action_LeadBlock,87,START,8,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Ball Snap,Action_BallSnap,88,START,22,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Zone Block_group_OL,Action_ZoneBlock,89,START,12,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Zone Block_group_OL,Action_ZoneBlock,89,START,19,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Zone Block_group_OL,Action_ZoneBlock,89,START,22,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Zone Block_group_OL,Action_ZoneBlock,89,START,3,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Snap Receive,Action_SnapReceive,101,END,8,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Toss,Action_Toss,107,START,8,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Ball Carry,Action_BallCarry,117,START,1,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,Block Second Level,Action_BlockSecondLevel,136,START,19,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,End of OL Block_group_OL,Action_None,166,BOUNDARY,12,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,End of OL Block_group_OL,Action_None,166,BOUNDARY,19,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,End of OL Block_group_OL,Action_None,166,BOUNDARY,22,track_id,Play_Run_JetSweep,Result_Tackle,,
JetSweep_5,5,End of OL Block_group_OL,Action_None,166,BOUNDARY,3,track_id,Play_Run_JetSweep,Result_Tackle,,
