video_name,video_id,source_column,action,start_frame,annotated_frame_role,actor_track_id,target_kind,play_tag,result_tag,result_frame,notes
JetSweep_3,3,End of Play,Action_PlayEnd,0,BOUNDARY,,global_event,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,1,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,13,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,15,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,16,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,17,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,18,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,19,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,20,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,21,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,4,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Pre Snap_group_ALL,Action_PreSnap,2,START,5,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Jet Motion,Action_JetMotion,21,START,5,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Ball Snap,Action_BallSnap,40,START,16,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Lead Block,Action_LeadBlock,41,START,13,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Zone Block_group_OL,Action_ZoneBlock,41,START,15,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Zone Block_group_OL,Action_ZoneBlock,41,START,16,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Zone Block_group_OL,Action_ZoneBlock,41,START,19,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Zone Block_group_OL,Action_ZoneBlock,41,START,21,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Zone Block_group_OL,Action_ZoneBlock,41,START,4,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Snap Receive,Action_SnapReceive,55,END,20,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Toss,Action_Toss,61,START,20,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Ball Carry,Action_BallCarry,71,START,5,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,Block Second Level,Action_BlockSecondLevel,86,START,2,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,End of OL Block_group_OL,Action_None,127,BOUNDARY,15,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,End of OL Block_group_OL,Action_None,127,BOUNDARY,16,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,End of OL Block_group_OL,Action_None,127,BOUNDARY,19,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,End of OL Block_group_OL,Action_None,127,BOUNDARY,21,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_3,3,End of OL Block_group_OL,Action_None,127,BOUNDARY,4,track_id,Play_Run_JetSweep,Result_Touchdown,,
