video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_3,0,1,0,WR,offense,Action_PreSnap,937.91,829.0,1050.61,1027.28,112.69999999999993,198.27999999999997,xml_geometry_csv_action
JetSweep_3,0,2,1,DT,defense,Action_PreSnap,701.27,331.94,799.05,428.72,97.77999999999997,96.78000000000003,xml_geometry_csv_action
JetSweep_3,0,11,10,DE,defense,Action_PreSnap,781.44,458.06,880.12,569.55,98.67999999999995,111.48999999999995,xml_geometry_csv_action
JetSweep_3,0,12,11,LB,defense,Action_PreSnap,855.27,236.14,920.86,366.21,65.59000000000003,130.07,xml_geometry_csv_action
JetSweep_3,0,13,12,TE,offense,Action_PreSnap,623.07,471.35,719.76,596.47,96.68999999999994,125.12,xml_geometry_csv_action
JetSweep_3,0,14,13,CB,defense,Action_PreSnap,735.91,148.76,796.68,268.36,60.76999999999998,119.60000000000002,xml_geometry_csv_action
JetSweep_3,0,15,14,LG,offense,Action_PreSnap,546.16,315.89,627.66,422.84,81.5,106.94999999999999,xml_geometry_csv_action
JetSweep_3,0,16,15,C,offense,Action_PreSnap,595.49,340.84,680.33,408.62,84.84000000000003,67.78000000000003,xml_geometry_csv_action
JetSweep_3,0,17,16,RB,offense,Action_PreSnap,279.17,393.02,369.84,561.52,90.66999999999996,168.5,xml_geometry_csv_action
JetSweep_3,0,18,17,WR,offense,Action_PreSnap,388.75,69.22,459.94,186.24,71.19,117.02000000000001,xml_geometry_csv_action
JetSweep_3,0,19,18,RG,offense,Action_PreSnap,595.05,391.95,687.63,491.78,92.58000000000004,99.82999999999998,xml_geometry_csv_action
JetSweep_3,0,20,19,QB,offense,Action_PreSnap,273.72,315.29,339.09,501.83,65.36999999999995,186.53999999999996,xml_geometry_csv_action
JetSweep_3,0,3,2,CB,defense,Action_PreSnap,1185.13,834.51,1272.72,1013.52,87.58999999999992,179.01,xml_geometry_csv_action
JetSweep_3,0,21,20,RT,offense,Action_PreSnap,616.66,425.18,711.21,503.42,94.55000000000007,78.24000000000001,xml_geometry_csv_action
JetSweep_3,0,22,21,DT,defense,Action_PreSnap,776.87,409.97,875.22,495.4,98.35000000000002,85.42999999999995,xml_geometry_csv_action
JetSweep_3,0,4,3,LT,offense,Action_PreSnap,503.75,279.17,596.95,380.94,93.20000000000005,101.76999999999998,xml_geometry_csv_action
