video_name,video_id,source_column,action,start_frame,annotated_frame_role,actor_track_id,target_kind,play_tag,result_tag,result_frame,notes
JetSweep_4,4,End of Play,Action_PlayEnd,0,BOUNDARY,,global_event,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Pre Snap_group_ALL,Action_PreSnap,0,START,10,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Pre Snap_group_ALL,Action_PreSnap,0,START,11,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Pre Snap_group_ALL,Action_PreSnap,0,START,15,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Pre Snap_group_ALL,Action_PreSnap,0,START,19,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Pre Snap_group_ALL,Action_PreSnap,0,START,2,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Pre Snap_group_ALL,Action_PreSnap,0,START,29,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Pre Snap_group_ALL,Action_PreSnap,0,START,3,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Pre Snap_group_ALL,Action_PreSnap,0,START,4,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Pre Snap_group_ALL,Action_PreSnap,0,START,6,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Pre Snap_group_ALL,Action_PreSnap,0,START,9,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Ball Snap,Action_BallSnap,73,START,19,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Jet Motion,Action_JetMotion,90,START,15,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Lead Block,Action_LeadBlock,95,START,4,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Zone Block_group_OL,Action_ZoneBlock,96,START,11,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Zone Block_group_OL,Action_ZoneBlock,96,START,19,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Zone Block_group_OL,Action_ZoneBlock,96,START,2,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Zone Block_group_OL,Action_ZoneBlock,96,START,3,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Zone Block_group_OL,Action_ZoneBlock,96,START,9,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Snap Receive,Action_SnapReceive,110,END,10,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Toss,Action_Toss,116,START,10,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,Ball Carry,Action_BallCarry,126,START,15,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,End of OL Block_group_OL,Action_None,154,BOUNDARY,11,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,End of OL Block_group_OL,Action_None,154,BOUNDARY,19,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,End of OL Block_group_OL,Action_None,154,BOUNDARY,2,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,End of OL Block_group_OL,Action_None,154,BOUNDARY,3,track_id,Play_Run_JetSweep,Result_Touchdown,,
JetSweep_4,4,End of OL Block_group_OL,Action_None,154,BOUNDARY,9,track_id,Play_Run_JetSweep,Result_Touchdown,,
