video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_4,0,1,0,CB,defense,Action_PreSnap,1771.03,214.83,1857.78,461.91,86.75,247.08,xml_geometry_csv_action
JetSweep_4,0,2,1,LG,offense,Action_PreSnap,663.16,466.97,823.85,650.33,160.69000000000005,183.36,xml_geometry_csv_action
JetSweep_4,0,11,10,RT,offense,Action_PreSnap,1309.4,446.39,1471.94,648.8,162.53999999999996,202.40999999999997,xml_geometry_csv_action
JetSweep_4,0,12,11,SAF,defense,Action_PreSnap,41.37,240.9,124.51,465.18,83.14000000000001,224.28,xml_geometry_csv_action
JetSweep_4,0,13,12,DT-1,defense,Action_PreSnap,825.94,448.96,926.22,605.81,100.27999999999997,156.84999999999997,xml_geometry_csv_action
JetSweep_4,0,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,880.24,0.18,940.53,42.85,60.289999999999964,42.67,xml_geometry_csv_action
JetSweep_4,0,3,2,LT,offense,Action_PreSnap,462.3,471.55,596.95,655.54,134.65000000000003,183.98999999999995,xml_geometry_csv_action
JetSweep_4,0,4,3,TE,offense,Action_PreSnap,1545.01,451.89,1694.64,651.58,149.6300000000001,199.69000000000005,xml_geometry_csv_action
JetSweep_4,0,5,4,CB,defense,Action_PreSnap,0.0,323.32,95.05,577.73,95.05,254.41000000000003,xml_geometry_csv_action
JetSweep_4,0,6,5,RB,offense,Action_PreSnap,1191.3,462.43,1311.65,731.2,120.35000000000014,268.77000000000004,xml_geometry_csv_action
JetSweep_4,0,7,6,LB,defense,Action_PreSnap,560.66,295.83,676.11,554.85,115.45000000000005,259.02000000000004,xml_geometry_csv_action
JetSweep_4,0,8,7,DE,defense,Action_PreSnap,301.08,449.38,418.14,603.72,117.06,154.34000000000003,xml_geometry_csv_action
JetSweep_4,0,9,8,RG,offense,Action_PreSnap,1098.53,464.75,1220.06,646.89,121.52999999999997,182.14,xml_geometry_csv_action
JetSweep_4,0,10,9,QB,offense,Action_PreSnap,907.66,416.72,1019.14,725.99,111.48000000000002,309.27,xml_geometry_csv_action
JetSweep_4,1,1,0,CB,defense,Action_PreSnap,1771.4,214.75,1857.94,461.47,86.53999999999996,246.72000000000003,xml_geometry_csv_action
JetSweep_4,1,2,1,LG,offense,Action_PreSnap,662.83,467.16,823.74,650.04,160.90999999999997,182.87999999999994,xml_geometry_csv_action
JetSweep_4,1,11,10,RT,offense,Action_PreSnap,1311.03,446.33,1471.02,648.49,159.99,202.16000000000003,xml_geometry_csv_action
JetSweep_4,1,12,11,SAF,defense,Action_PreSnap,40.54,241.46,124.48,464.65,83.94,223.18999999999997,xml_geometry_csv_action
JetSweep_4,1,13,12,DT-1,defense,Action_PreSnap,825.96,448.19,925.9,605.42,99.93999999999994,157.22999999999996,xml_geometry_csv_action
JetSweep_4,1,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,880.7,0.15,939.85,42.92,59.14999999999998,42.77,xml_geometry_csv_action
JetSweep_4,1,3,2,LT,offense,Action_PreSnap,462.22,474.46,597.39,655.38,135.16999999999996,180.92000000000002,xml_geometry_csv_action
JetSweep_4,1,4,3,TE,offense,Action_PreSnap,1545.07,450.49,1694.84,651.31,149.76999999999998,200.81999999999994,xml_geometry_csv_action
JetSweep_4,1,5,4,CB,defense,Action_PreSnap,0.0,323.74,94.88,578.27,94.88,254.52999999999997,xml_geometry_csv_action
JetSweep_4,1,6,5,RB,offense,Action_PreSnap,1191.43,462.78,1312.23,730.96,120.79999999999995,268.18000000000006,xml_geometry_csv_action
JetSweep_4,1,7,6,LB,defense,Action_PreSnap,558.63,295.85,673.78,554.71,115.14999999999998,258.86,xml_geometry_csv_action
JetSweep_4,1,8,7,DE,defense,Action_PreSnap,299.8,448.06,420.02,603.72,120.21999999999997,155.66000000000003,xml_geometry_csv_action
JetSweep_4,1,9,8,RG,offense,Action_PreSnap,1098.36,464.91,1220.07,646.73,121.71000000000004,181.82,xml_geometry_csv_action
JetSweep_4,1,10,9,QB,offense,Action_PreSnap,907.82,416.98,1018.9,726.94,111.07999999999993,309.96000000000004,xml_geometry_csv_action
JetSweep_4,2,1,0,CB,defense,Action_PreSnap,1771.63,214.66,1857.94,461.42,86.30999999999995,246.76000000000002,xml_geometry_csv_action
JetSweep_4,2,2,1,LG,offense,Action_PreSnap,662.63,467.51,822.97,649.94,160.34000000000003,182.43000000000006,xml_geometry_csv_action
JetSweep_4,2,11,10,RT,offense,Action_PreSnap,1311.65,446.35,1470.39,648.35,158.74,202.0,xml_geometry_csv_action
JetSweep_4,2,12,11,SAF,defense,Action_PreSnap,40.46,241.5,124.61,464.66,84.15,223.16000000000003,xml_geometry_csv_action
JetSweep_4,2,13,12,DT-1,defense,Action_PreSnap,826.16,448.26,925.91,605.62,99.75,157.36,xml_geometry_csv_action
JetSweep_4,2,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,880.83,0.14,939.79,42.95,58.95999999999992,42.81,xml_geometry_csv_action
JetSweep_4,2,3,2,LT,offense,Action_PreSnap,462.37,474.94,597.2,655.23,134.83000000000004,180.29000000000002,xml_geometry_csv_action
JetSweep_4,2,4,3,TE,offense,Action_PreSnap,1545.28,450.32,1695.39,651.1,150.11000000000013,200.78000000000003,xml_geometry_csv_action
JetSweep_4,2,5,4,CB,defense,Action_PreSnap,0.03,323.9,95.22,578.26,95.19,254.36,xml_geometry_csv_action
JetSweep_4,2,6,5,RB,offense,Action_PreSnap,1191.68,462.81,1312.52,730.97,120.83999999999992,268.16,xml_geometry_csv_action
JetSweep_4,2,7,6,LB,defense,Action_PreSnap,558.37,296.05,673.47,554.64,115.10000000000002,258.59,xml_geometry_csv_action
JetSweep_4,2,8,7,DE,defense,Action_PreSnap,299.6,447.77,420.42,603.64,120.82,155.87,xml_geometry_csv_action
