1,1,1552.22,652.52,79.9,114.69,1,1,0.9681
1,2,762.0,772.7,64.09,132.33,1,1,0.96351
1,3,1238.41,490.62,74.42,81.5,1,1,0.96333
1,4,1076.07,470.53,61.91,102.83,1,1,0.96154
1,5,1309.62,484.2,69.51,116.9,1,1,0.96061
1,6,966.3,412.28,67.83,84.7,1,1,0.95899
1,7,1169.59,466.57,62.38,77.53,1,1,0.95818
1,8,1185.68,525.54,59.81,101.46,1,1,0.95805
1,9,1162.61,429.24,55.52,46.21,1,1,0.95696
1,10,943.45,511.52,50.87,132.35,1,1,0.95468
1,11,409.08,512.73,47.34,124.61,1,1,0.95275
1,12,1147.17,333.6,46.28,104.95,1,1,0.9501
1,13,1110.37,370.82,42.65,106.55,1,1,0.94939
1,14,251.64,375.69,45.73,118.02,1,1,0.94919
1,15,835.63,451.56,47.47,115.6,1,1,0.94809
1,16,1452.29,757.19,53.78,131.01,1,1,0.94774
1,17,1413.74,362.24,44.86,120.25,1,1,0.94687
1,18,1194.06,629.34,45.14,123.89,1,1,0.94664
1,19,1740.02,653.62,59.6,124.3,1,1,0.94527
1,20,1547.74,328.45,37.45,115.45,1,1,0.93928
1,21,621.16,112.19,71.64,89.84,1,1,0.93743
1,22,287.15,197.1,38.1,99.94,1,1,0.93568
2,1,1552.16,652.6,79.65,114.64,1,1,0.9681
2,2,763.39,772.66,63.64,132.43,1,1,0.96366
2,3,1238.6,490.86,74.36,81.57,1,1,0.96359
2,4,1076.03,471.01,62.51,102.46,1,1,0.96245
2,5,1309.75,486.49,69.01,114.7,1,1,0.9599
2,6,966.33,412.42,67.77,84.65,1,1,0.95921
2,7,1169.54,466.58,62.3,77.66,1,1,0.95911
2,8,1185.33,525.95,59.69,101.35,1,1,0.95814
2,9,1162.41,429.64,55.59,45.95,1,1,0.958
2,10,944.03,511.94,51.15,132.32,1,1,0.95589
2,11,409.89,512.97,47.31,124.58,1,1,0.95164
2,12,1147.3,333.73,46.4,104.7,1,1,0.95034
2,13,1110.39,371.68,42.45,105.4,1,1,0.95019
2,14,252.04,376.21,45.34,117.26,1,1,0.94937
2,15,836.94,451.77,47.38,115.87,1,1,0.94812
2,16,1452.86,757.48,53.4,130.98,1,1,0.94733
2,17,1413.9,362.73,44.81,119.89,1,1,0.94696
2,18,1193.35,629.21,45.82,124.04,1,1,0.94736
2,19,1739.92,654.58,59.71,123.56,1,1,0.94678
2,20,1547.88,328.93,37.43,115.54,1,1,0.94006
2,21,622.02,112.19,71.01,90.06,1,1,0.93818
2,22,287.28,196.84,38.14,99.69,1,1,0.93589
3,1,1552.07,652.59,79.61,114.63,1,1,0.9681
3,2,765.37,772.25,62.76,132.16,1,1,0.96344
3,3,1238.56,491.25,74.24,81.34,1,1,0.96386
3,4,1075.85,472.11,63.11,101.41,1,1,0.96308
3,5,1309.24,488.16,69.04,113.04,1,1,0.95956
3,6,966.53,412.4,67.61,84.53,1,1,0.95939
3,7,1169.6,466.78,62.04,77.65,1,1,0.95933
3,8,1185.06,526.36,59.76,100.71,1,1,0.95825
3,9,1162.34,429.83,55.58,46.2,1,1,0.95778
3,10,944.46,511.8,51.37,132.33,1,1,0.95652
3,11,410.33,513.15,47.35,124.47,1,1,0.95169
3,12,1147.46,333.94,46.41,104.11,1,1,0.95046
3,13,1109.31,372.16,43.54,105.4,1,1,0.95294
3,14,252.1,376.75,45.52,116.56,1,1,0.95009
3,15,838.48,451.51,47.16,116.15,1,1,0.9484
3,16,1453.07,757.93,53.23,130.54,1,1,0.94701
3,17,1413.99,362.96,44.85,119.55,1,1,0.94658
3,18,1192.93,628.86,46.53,124.48,1,1,0.94645
3,19,1739.67,655.73,59.8,122.44,1,1,0.94707
3,20,1547.77,329.49,37.43,115.35,1,1,0.9404
3,21,622.45,112.15,70.68,90.07,1,1,0.93796
3,22,287.44,196.58,38.08,99.41,1,1,0.9347
4,1,1551.96,652.61,79.62,114.68,1,1,0.9682
4,2,765.98,772.13,62.42,132.05,1,1,0.96352
4,3,1238.62,491.51,73.99,81.12,1,1,0.9639
4,4,1075.72,472.41,63.29,101.19,1,1,0.96311
4,5,1308.93,488.62,69.04,112.62,1,1,0.9595
4,6,966.7,412.53,67.53,84.41,1,1,0.95955
4,7,1169.54,466.91,61.92,77.49,1,1,0.95928
4,8,1184.86,526.52,59.96,100.47,1,1,0.95811
4,9,1162.21,430.03,55.45,46.16,1,1,0.95778
4,10,944.65,511.78,51.3,132.24,1,1,0.95643
4,11,410.43,513.37,47.32,124.25,1,1,0.95158
4,12,1147.42,334.03,46.42,104.05,1,1,0.95053
4,13,1108.87,372.31,43.88,105.26,1,1,0.95282
4,14,252.07,377.06,45.56,116.2,1,1,0.9499
4,15,838.91,451.42,47.04,116.28,1,1,0.94845
4,16,1453.14,758.35,53.12,130.13,1,1,0.94716
4,17,1414.01,363.26,44.76,119.3,1,1,0.94661
4,18,1192.7,628.44,46.7,124.98,1,1,0.94657
4,19,1739.47,656.08,59.81,122.25,1,1,0.9469
4,20,1547.74,330.08,37.36,115.1,1,1,0.94033
4,21,622.57,112.21,70.55,90.08,1,1,0.93793
4,22,287.44,196.37,38.06,99.5,1,1,0.93488
5,1,1551.95,652.58,79.62,114.81,1,1,0.9681
5,2,768.79,772.17,62.12,131.23,1,1,0.96279
5,3,1238.57,491.48,74.28,81.45,1,1,0.96449
5,4,1075.32,473.91,63.64,99.74,1,1,0.96357
5,5,1308.49,492.47,69.53,108.5,1,1,0.96261
5,6,966.75,412.56,68.15,84.44,1,1,0.95955
5,7,1169.34,467.17,61.95,77.58,1,1,0.96102
5,8,1184.25,527.55,60.43,99.23,1,1,0.95906
5,9,1161.79,430.3,55.88,46.31,1,1,0.95891
5,10,945.46,511.99,52.13,132.32,1,1,0.95784
5,11,410.25,513.85,47.08,123.86,1,1,0.95243
5,12,1147.21,334.3,46.6,103.77,1,1,0.94951
5,13,1108.53,373.58,44.32,104.95,1,1,0.95532
5,14,252.42,377.76,46.12,115.8,1,1,0.95181
5,15,840.01,451.27,47.18,116.67,1,1,0.94952
5,16,1453.05,758.73,53.26,130.06,1,1,0.94752
5,17,1413.82,363.69,45.01,119.05,1,1,0.94636
5,18,1191.71,627.76,47.43,125.62,1,1,0.9478
5,19,1738.57,657.33,60.31,121.12,1,1,0.9456
5,20,1547.25,330.48,37.46,115.6,1,1,0.94034
5,21,623.04,111.45,70.27,90.75,1,1,0.93772
5,22,287.47,196.13,38.47,99.89,1,1,0.9338
6,1,1551.92,652.49,79.63,114.85,1,1,0.96794
6,2,771.09,771.68,62.15,131.25,1,1,0.96247
6,3,1238.56,491.58,74.15,81.41,1,1,0.96466
6,4,1075.12,475.17,63.83,98.5,1,1,0.96359
6,5,1308.15,495.17,69.8,105.81,1,1,0.96303
6,6,966.81,412.57,68.87,84.39,1,1,0.95949
6,7,1169.48,467.42,61.61,77.54,1,1,0.96125
6,8,1183.9,528.17,60.9,98.42,1,1,0.95916
6,9,1161.79,430.51,55.87,46.29,1,1,0.95916
6,10,946.39,512.13,52.87,132.18,1,1,0.95833
6,11,410.28,514.45,46.91,123.29,1,1,0.95298
6,12,1147.27,334.53,46.29,103.64,1,1,0.95007
6,13,1108.54,374.71,44.63,104.85,1,1,0.95646
6,14,252.83,378.15,46.44,115.85,1,1,0.95238
6,15,841.11,450.96,47.04,116.86,1,1,0.94931
6,16,1452.95,759.04,53.14,129.98,1,1,0.94775
6,17,1413.65,364.02,45.18,118.71,1,1,0.94604
6,18,1191.36,626.95,47.71,126.42,1,1,0.94781
