video_name,video_id,source_column,action,start_frame,annotated_frame_role,actor_track_id,target_kind,play_tag,result_tag,result_frame,notes
JetSweep_1,1,End of Play,Action_PlayEnd,0,BOUNDARY,,global_event,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,1,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,12,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,13,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,17,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,19,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,20,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,21,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,3,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,5,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,7,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Pre Snap_group_ALL,Action_PreSnap,0,START,9,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Jet Motion,Action_JetMotion,96,START,19,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Ball Snap,Action_BallSnap,132,START,7,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Lead Block,Action_LeadBlock,133,START,12,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Zone Block_group_OL,Action_ZoneBlock,133,START,13,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Zone Block_group_OL,Action_ZoneBlock,133,START,3,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Zone Block_group_OL,Action_ZoneBlock,133,START,5,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Zone Block_group_OL,Action_ZoneBlock,133,START,7,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Zone Block_group_OL,Action_ZoneBlock,133,START,9,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Snap Receive,Action_SnapReceive,144,END,17,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Toss,Action_Toss,145,START,17,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Ball Carry,Action_BallCarry,160,START,19,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,Block Second Level,Action_BlockSecondLevel,165,START,13,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,End of OL Block_group_OL,Action_None,192,BOUNDARY,13,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,End of OL Block_group_OL,Action_None,192,BOUNDARY,3,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,End of OL Block_group_OL,Action_None,192,BOUNDARY,5,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,End of OL Block_group_OL,Action_None,192,BOUNDARY,7,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_1,1,End of OL Block_group_OL,Action_None,192,BOUNDARY,9,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
