1,1,184.07,689.54,88.0,138.8,1,1,0.90001
1,2,1025.82,544.49,68.48,141.49,1,1,0.89548
1,3,625.43,556.36,90.47,100.49,1,1,0.88531
1,4,999.93,306.17,77.65,115.9,1,1,0.88526
1,5,342.98,413.64,66.05,120.96,1,1,0.88417
1,6,719.85,605.3,90.18,108.19,1,1,0.88294
1,7,883.3,496.09,90.96,105.09,1,1,0.88234
1,8,518.57,410.73,51.6,153.64,1,1,0.88196
1,9,1080.61,462.73,59.4,146.24,1,1,0.88048
1,10,785.52,556.15,103.59,104.15,1,1,0.87654
1,11,1114.38,324.52,58.38,116.99,1,1,0.87497
1,12,694.42,530.06,76.79,84.72,1,1,0.87362
1,13,1046.04,360.86,61.02,127.88,1,1,0.86594
1,14,1684.58,414.45,49.46,150.27,1,1,0.8654
1,15,592.9,693.26,74.63,159.23,1,1,0.86387
1,16,1294.0,635.87,62.41,167.59,1,1,0.86053
1,17,965.24,437.69,97.24,87.38,1,1,0.86001
1,18,743.37,368.25,53.15,141.71,1,1,0.85744
1,19,817.47,440.97,82.77,80.18,1,1,0.84695
1,20,790.17,383.17,53.16,106.94,1,1,0.82839
1,21,786.72,483.04,74.21,75.82,1,1,0.8214
1,22,768.96,511.82,73.34,89.52,1,1,0.81738
2,1,183.63,689.45,88.34,138.89,1,1,0.899
2,2,1026.6,544.25,67.09,141.7,1,1,0.8943
2,3,625.01,556.07,90.28,100.59,1,1,0.88258
2,4,999.85,305.78,77.49,116.14,1,1,0.88199
2,5,342.85,413.28,66.55,121.35,1,1,0.88341
2,6,719.72,604.7,90.08,108.6,1,1,0.8811
2,7,883.1,495.78,91.36,105.36,1,1,0.88139
2,8,518.37,410.91,51.69,153.36,1,1,0.88363
2,9,1081.39,461.41,58.43,146.8,1,1,0.87535
2,10,784.82,555.81,104.11,104.52,1,1,0.87623
2,11,1113.92,324.32,59.09,117.06,1,1,0.87119
2,12,694.46,529.99,76.53,84.51,1,1,0.87036
2,13,1045.13,360.78,61.48,128.44,1,1,0.86292
2,14,1684.38,413.67,48.55,149.66,1,1,0.86111
2,15,592.61,692.39,77.96,159.4,1,1,0.86341
2,16,1294.05,634.94,62.1,166.31,1,1,0.85621
2,17,964.4,437.32,96.53,88.03,1,1,0.85602
2,18,744.84,366.8,52.52,142.34,1,1,0.85926
2,19,819.38,440.58,80.61,80.63,1,1,0.84439
2,20,794.3,382.31,51.7,107.39,1,1,0.8363
2,21,785.65,482.38,75.75,76.36,1,1,0.82381
2,22,768.96,511.59,73.48,89.52,1,1,0.81328
3,1,182.66,689.25,88.83,138.74,1,1,0.90011
3,2,1027.43,544.12,65.56,141.49,1,1,0.89426
3,3,624.9,555.36,89.56,101.05,1,1,0.88384
3,4,999.31,305.52,77.41,115.73,1,1,0.8811
3,5,341.92,413.22,66.82,121.51,1,1,0.8852
3,6,718.75,604.33,90.19,108.76,1,1,0.88129
3,7,882.78,495.46,91.26,105.22,1,1,0.88059
3,8,517.83,411.21,51.76,153.58,1,1,0.88185
3,9,1081.68,460.38,58.41,147.11,1,1,0.87655
3,10,784.12,555.32,104.38,104.88,1,1,0.87556
3,11,1112.62,324.06,59.69,117.57,1,1,0.87017
3,12,694.14,530.42,76.13,84.36,1,1,0.86924
3,13,1043.59,360.79,60.98,128.49,1,1,0.86392
3,14,1682.27,413.06,49.26,149.9,1,1,0.86326
3,15,594.19,691.83,80.29,159.32,1,1,0.86123
3,16,1293.57,634.06,62.38,165.56,1,1,0.85607
3,17,963.24,437.23,93.94,87.43,1,1,0.85931
3,18,745.6,365.96,52.04,142.78,1,1,0.87021
3,19,822.67,440.67,77.15,81.53,1,1,0.84532
3,20,798.61,381.5,50.39,107.78,1,1,0.83552
3,21,784.25,482.5,76.16,76.24,1,1,0.82781
3,22,769.18,511.57,73.26,89.37,1,1,0.80279
4,1,181.41,688.57,89.59,139.12,1,1,0.90051
4,2,1029.02,543.73,64.34,140.89,1,1,0.89339
4,3,625.29,554.56,88.77,101.43,1,1,0.88655
4,4,999.12,305.25,77.38,115.03,1,1,0.88212
4,5,341.37,412.7,67.0,121.41,1,1,0.88514
4,6,718.12,604.05,90.67,108.5,1,1,0.88619
4,7,882.48,494.56,91.13,105.27,1,1,0.88223
4,8,517.67,411.24,51.56,153.57,1,1,0.8826
4,9,1082.6,458.43,58.26,147.87,1,1,0.87645
4,10,784.1,553.56,103.79,105.57,1,1,0.87668
4,11,1111.88,323.64,59.65,117.58,1,1,0.86927
4,12,693.71,529.78,76.19,84.2,1,1,0.87412
4,13,1042.44,360.65,60.51,128.35,1,1,0.86282
4,14,1680.84,411.93,49.36,149.27,1,1,0.86378
