video_name,video_id,source_column,action,start_frame,annotated_frame_role,actor_track_id,target_kind,play_tag,result_tag,result_frame,notes
JetSweep_2,2,End of Play,Action_PlayEnd,0,BOUNDARY,,global_event,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Pre Snap_group_ALL,Action_PreSnap,0,START,11,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Pre Snap_group_ALL,Action_PreSnap,0,START,12,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Pre Snap_group_ALL,Action_PreSnap,0,START,13,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Pre Snap_group_ALL,Action_PreSnap,0,START,14,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Pre Snap_group_ALL,Action_PreSnap,0,START,15,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Pre Snap_group_ALL,Action_PreSnap,0,START,21,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Pre Snap_group_ALL,Action_PreSnap,0,START,5,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Pre Snap_group_ALL,Action_PreSnap,0,START,6,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Pre Snap_group_ALL,Action_PreSnap,0,START,9,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Jet Motion,Action_JetMotion,48,START,5,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Ball Snap,Action_BallSnap,96,START,13,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Lead Block,Action_LeadBlock,97,START,15,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Zone Block_group_OL,Action_ZoneBlock,97,START,12,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Zone Block_group_OL,Action_ZoneBlock,97,START,13,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Zone Block_group_OL,Action_ZoneBlock,97,START,14,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Zone Block_group_OL,Action_ZoneBlock,97,START,21,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Zone Block_group_OL,Action_ZoneBlock,97,START,9,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Snap Receive,Action_SnapReceive,108,END,11,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Toss,Action_Toss,116,START,11,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,Ball Carry,Action_BallCarry,122,START,17,track_id,Play_Run_JetSweep,Result_OutOfBounds,,
JetSweep_2,2,End of OL Block,Action_None,148,BOUNDARY,,global_event,Play_Run_JetSweep,Result_OutOfBounds,,
