video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_2,0,1,0,CB,defense,Action_PreSnap,1713.95,485.97,1782.02,650.1,68.06999999999994,164.13,xml_geometry_csv_action
JetSweep_2,0,2,1,FS,defense,Action_PreSnap,1300.73,582.78,1374.9,739.18,74.17000000000007,156.39999999999998,xml_geometry_csv_action
JetSweep_2,0,11,10,QB,offense,Action_PreSnap,569.86,408.02,636.33,539.15,66.47000000000003,131.13,xml_geometry_csv_action
JetSweep_2,0,12,11,LT,offense,Action_PreSnap,842.39,498.06,899.74,611.21,57.35000000000002,113.15000000000003,xml_geometry_csv_action
JetSweep_2,0,13,12,C,offense,Action_PreSnap,564.39,523.71,640.99,634.8,76.60000000000002,111.08999999999992,xml_geometry_csv_action
JetSweep_2,0,14,13,RT,offense,Action_PreSnap,316.72,503.45,386.35,621.89,69.63,118.44,xml_geometry_csv_action
JetSweep_2,0,3,2,CB,defense,Action_PreSnap,1147.75,505.29,1250.41,658.13,102.66000000000008,152.83999999999997,xml_geometry_csv_action
JetSweep_2,0,4,3,SS,defense,Action_PreSnap,262.43,581.17,339.88,768.59,77.44999999999999,187.42000000000007,xml_geometry_csv_action
JetSweep_2,0,5,4,WR,offense,Action_PreSnap,1548.19,434.15,1604.85,587.18,56.659999999999854,153.02999999999997,xml_geometry_csv_action
JetSweep_2,0,6,5,WR,offense,Action_PreSnap,1424.15,453.27,1482.61,610.59,58.45999999999981,157.32000000000005,xml_geometry_csv_action
JetSweep_2,0,7,6,LB,defense,Action_PreSnap,362.25,541.39,472.26,677.19,110.00999999999999,135.80000000000007,xml_geometry_csv_action
JetSweep_2,0,8,7,DE,defense,Action_PreSnap,793.77,525.07,878.38,635.02,84.61000000000001,109.94999999999993,xml_geometry_csv_action
JetSweep_2,0,9,8,RG,offense,Action_PreSnap,450.77,515.29,528.33,620.24,77.56000000000006,104.95000000000005,xml_geometry_csv_action
JetSweep_2,0,10,9,LB,defense,Action_PreSnap,693.61,507.77,740.89,667.06,47.27999999999997,159.28999999999996,xml_geometry_csv_action
JetSweep_2,1,1,0,CB,defense,Action_PreSnap,1713.85,486.51,1783.67,651.1,69.82000000000016,164.59000000000003,xml_geometry_csv_action
JetSweep_2,1,2,1,FS,defense,Action_PreSnap,1300.95,582.82,1375.3,739.34,74.34999999999991,156.51999999999998,xml_geometry_csv_action
JetSweep_2,1,11,10,QB,offense,Action_PreSnap,566.55,408.74,636.12,541.89,69.57000000000005,133.14999999999998,xml_geometry_csv_action
JetSweep_2,1,12,11,LT,offense,Action_PreSnap,842.11,497.98,899.74,611.66,57.629999999999995,113.67999999999995,xml_geometry_csv_action
JetSweep_2,1,13,12,C,offense,Action_PreSnap,564.33,523.51,640.88,635.43,76.54999999999995,111.91999999999996,xml_geometry_csv_action
JetSweep_2,1,14,13,RT,offense,Action_PreSnap,316.54,504.9,386.11,623.02,69.57,118.12,xml_geometry_csv_action
JetSweep_2,1,3,2,CB,defense,Action_PreSnap,1148.52,505.43,1250.49,658.38,101.97000000000003,152.95,xml_geometry_csv_action
JetSweep_2,1,4,3,SS,defense,Action_PreSnap,260.58,581.09,340.07,768.89,79.49000000000001,187.79999999999995,xml_geometry_csv_action
JetSweep_2,1,5,4,WR,offense,Action_PreSnap,1548.32,434.21,1604.93,587.34,56.61000000000013,153.13000000000005,xml_geometry_csv_action
JetSweep_2,1,6,5,WR,offense,Action_PreSnap,1424.01,453.29,1482.74,610.72,58.73000000000002,157.43,xml_geometry_csv_action
